Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
444,,,278,9,,2969,5.558302406469981,0
445,,,192,7,,914,1.686241094271342,0
446,,,305,6,,1052,1.9993579308191936,0
447,,,332,6,,952,1.7812106649080912,0
448,,,116,6,,1116,2.0877104719479878,0
449,,,468,11,,4419,8.592059576511383,0
450,,,341,10,,3987,7.382526584466299,0
451,,,35,2,,231,0.430902894337972,0
452,,,441,13,,3507,7.506894985834758,0
453,,,218,7,,1946,3.5869221369425457,0
454,,,280,6,,1047,1.9019377867380778,0
455,,,188,13,,5039,9.020034571488699,0
456,,,275,7,,1880,3.189543004830678,0
457,,,93,3,,318,0.5436983148256938,0
458,,,394,9,,2937,5.368396850426992,0
459,,,278,12,,3583,6.263238195578257,0
460,,,248,9,,1621,2.827117745081584,0
461,,,145,7,,1442,2.5186598976453145,0
462,,,147,6,,1128,2.045919648806254,0
463,,,247,7,,1857,3.2327800075213116,0
464,,,297,9,,2414,4.1888720432917275,0
465,,,76,5,,1002,1.770560586452484,0
466,,,51,3,,199,0.40323274532953896,0
467,,,111,3,,405,0.7315651178359985,0
468,,,247,9,,1439,2.4800203243891397,0
469,,,69,3,,314,0.5418904940287272,0
470,,,38,3,,268,0.48979016542434695,0
471,,,280,12,,3585,6.314239517847697,0
472,,,76,3,,400,0.7212724407513936,0
473,,,419,11,,4678,8.314897044499714,0
474,,,62,4,,479,0.8409598429997762,0
475,,,204,5,,923,1.6281642993291219,0
476,,,323,9,,3122,5.302471443017324,0
477,,,143,3,,400,0.7002669692039489,0
478,,,146,5,,1005,1.731557814280192,0
479,,,658,10,,3217,5.490222390492757,0
480,,,63,4,,567,1.0192516207695008,0
481,,,279,8,,2478,4.156430852413178,0
482,,,55,4,,700,1.1764553785324097,0
483,,,255,9,,1789,2.951636290550232,0
484,,,164,8,,1633,2.841659637292226,0
485,,,109,4,,594,1.0153328975041707,0
486,,,335,10,,3944,6.8321045398712155,0
487,,,234,6,,1217,2.1630857984224954,0
488,,,75,3,,405,0.7136362552642822,0
489,,,106,6,,697,1.3056292255719504,0
490,,,59,4,,485,0.8530733942985534,0
491,,,63,4,,598,1.0339365204175313,0
492,,,613,13,,6686,11.220142833391826,0
493,,,68,4,,509,0.8792922059694926,0
494,,,264,9,,2077,3.4830427408218383,0
495,,,59,4,,468,0.8910502751668294,0
496,,,276,9,,2696,4.654979793230693,0
497,,,714,13,,6520,10.95304607152939,0
498,,,360,11,,4796,7.851371733347575,0
499,,,416,9,,3282,5.4891629656155905,0
500,,,40,3,,268,0.4458027005195618,0
501,,,40,3,,206,0.36502373218536377,0
502,,,76,4,,588,1.029812228679657,0
503,,,119,8,,1427,2.5107583443323773,0
504,,,138,6,,1112,1.9047389189402262,0
505,,,204,6,,1492,2.577323492368062,0
506,,,271,9,,2189,3.7500350435574847,0
507,,,296,10,,3804,6.201432434717814,0
508,,,40,3,,268,0.4247504671414693,0
509,,,50,4,,505,0.8043968598047893,0
510,,,255,8,,2750,4.510682408014933,0
511,,,138,5,,850,1.4423993865648905,0
512,,,432,11,,4898,8.191531304518382,0
513,,,266,6,,910,1.5170817057291666,0
514,,,66,5,,594,1.0581819852193197,0
515,,,275,8,,2469,4.065447231133779,0
516,,,173,11,,3408,5.901195267836253,0
517,,,265,8,,2152,3.620026938120524,0
518,,,43,4,,514,0.8600083351135254,0
519,,,38,3,,300,0.4990456501642863,0
520,,,100,5,,668,1.1496107856432596,0
521,,,328,6,,940,1.6058424830436706,0
522,,,110,7,,1631,2.7703877727190656,0
523,,,156,9,,2699,4.616062299410502,0
524,,,274,10,,3348,5.486264725526174,0
525,,,188,10,,2619,4.5268591006596886,0
526,,,107,5,,750,1.3213857611020405,0
527,,,540,7,,1884,3.1656890511512756,0
528,,,159,6,,1440,2.4623447259267173,0
529,,,80,4,,510,0.8857934554417928,0
530,,,95,3,,479,0.8125444412231445,0
531,,,58,2,,163,0.2728806257247925,0
532,,,73,4,,420,0.7262414773305257,0
533,,,314,12,,4533,7.836428860823314,0
534,,,296,10,,3561,6.040449245770772,0
535,,,174,8,,1461,2.4150160471598308,0
536,,,136,9,,2339,4.208952041467031,0
537,,,449,13,,7138,11.99562989473343,0
538,,,258,8,,2285,3.7131823738416037,0
539,,,60,3,,318,0.5419106880823771,0
540,,,353,10,,3045,5.143760097026825,0
541,,,162,8,,1854,3.22248615026474,0
542,,,42,5,,596,1.0449503103892008,0
543,,,60,4,,561,0.9958168586095174,0
544,,,173,6,,1144,2.008585838476817,0
545,,,408,14,,5252,10.287397766113282,0
546,,,149,8,,2139,3.626686322689056,0
547,,,161,8,,1971,3.2585307518641153,0
548,,,58,5,,595,1.2116463343302408,0
549,,,239,14,,6454,10.698490460713705,0
550,,,338,12,,3804,6.335598854223887,0
551,,,92,3,,345,0.6528635382652282,0
552,,,46,4,,388,0.6713340640068054,0
553,,,446,13,,5067,8.452884984016418,0
554,,,61,3,,400,0.6909786820411682,0
555,,,86,5,,839,1.4360716581344604,0
556,,,122,3,,400,0.6661000490188599,0
557,,,268,7,,2099,3.352846682071686,0
558,,,155,9,,2001,3.573237673441569,0
559,,,291,9,,2402,4.0637884060541785,0
560,,,290,8,,2412,3.8955174326896667,0
561,,,115,5,,846,1.4962586085001628,0
562,,,259,8,,1822,3.075581439336141,0
563,,,486,13,,6871,11.38525422414144,0
564,,,79,3,,405,0.7164969364802043,0
565,,,284,9,,3133,5.129711906115214,0
566,,,101,3,,400,0.6556292096773784,0
567,,,347,10,,2955,4.968737562497457,0
568,,,322,13,,6179,10.292264552911123,0
569,,,124,4,,573,0.9753863294919332,0
570,,,63,3,,239,0.455863086382548,0
571,,,159,6,,1188,2.053843907515208,0
572,,,85,3,,314,0.5530703266461691,0
573,,,417,12,,6155,10.33896017074585,0
574,,,132,8,,1322,2.3603888233502706,0
575,,,167,6,,862,1.4285959601402283,0
576,,,248,8,,2668,4.429991181691488,0
577,,,268,9,,1897,3.1790342211723326,0
578,,,265,9,,1758,2.8420357584953306,0
579,,,128,8,,1577,2.632849597930908,0
580,,,341,10,,2780,4.637794661521911,0
581,,,88,3,,314,0.5279402454694112,0
582,,,344,10,,4210,6.943455600738526,0
583,,,289,8,,1915,3.249959190686544,0
584,,,71,3,,318,0.5491637746493022,0
585,,,163,6,,901,1.457662284374237,0
586,,,76,6,,1286,2.0630849599838257,0
587,,,315,8,,2504,4.110495074590047,0
588,,,274,9,,2967,4.8712892214457195,0
589,,,214,8,,1360,2.213702328999837,0
590,,,303,9,,3186,5.301527671019236,0
591,,,296,9,,3003,4.972044976552327,0
592,,,147,3,,214,0.3894153118133545,0
593,,,100,5,,592,1.0625245014826457,0
594,,,131,6,,995,1.6935599803924561,0
595,,,315,10,,2008,3.2868712226549786,0
596,,,375,9,,3437,5.71543261607488,0
597,,,419,12,,3116,5.171669594446818,0
598,,,145,6,,992,1.7179340521494548,0
599,,,57,4,,531,0.8980971256891886,0
600,,,42,4,,375,0.6508444547653198,0
601,,,60,2,,175,0.2789641539255778,0
602,,,83,3,,268,0.4341397245724996,0
603,,,45,4,,383,0.6823722362518311,0
604,,,143,7,,1393,2.3826525767644244,0
605,,,280,10,,2077,3.396632134914398,0
606,,,293,9,,3329,5.533708151181539,0
607,,,250,8,,2691,4.431698230902354,0
608,,,56,5,,789,1.3714463114738464,0
609,,,70,3,,400,0.6722706158955892,0
610,,,65,4,,820,1.3994916121164958,0
611,,,182,7,,1893,3.1254730741182963,0
612,"private void Test580260() throws Throwable
{
    int data;
    data = Integer.MIN_VALUE;  
    {
        ServerSocket listener = null;
        Socket socket = null;
        BufferedReader readerBuffered = null;
        InputStreamReader readerInputStream = null;
        try
        {
            listener = new ServerSocket(39543);
            socket = listener.accept();
            readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
            readerBuffered = new BufferedReader(readerInputStream);
            String stringNumber = readerBuffered.readLine();
            if (stringNumber != null)  
            {
                try
                {
                    data = Integer.parseInt(stringNumber.trim());
                }
                catch(NumberFormatException exceptNumberFormat)
                {
                    IO.logger.log(Level.WARNING, ""Number format exception parsing data from string"", exceptNumberFormat);
                }
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
        }
        finally
        {
            try
            {
                if (readerBuffered != null)
                {
                    readerBuffered.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
            }
            try
            {
                if (socket != null)
                {
                    socket.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
            }
            try
            {
                if (listener != null)
                {
                    listener.close();
                }
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
            }
        }
    }
    for (int k = 0; k < 1; k++)
    {
        int array[] = { 0, 1, 2, 3, 4 };
        if (data >= 0 && data < array.length)
        {
            IO.writeLine(array[data]);
        }
        else
        {
            IO.writeLine(""Array index out of bounds"");
        }
    }
}","private void preender() throws Throwable
{
    int zero;
    zero = Integer.MIN_VALUE;  
    {
        ServerSocket preender = null;
        Socket ssl = null;
        BufferedReader r = null;
        InputStreamReader readerInputStream = null;
        try
        {
            preender = new ServerSocket(39543);
            ssl = preender.accept();
            readerInputStream = new InputStreamReader(ssl.getInputStream(), ""UTF-8"");
            r = new BufferedReader(readerInputStream);
            String StringName = r.readLine();
            if (StringName != null)  
            {
                try
                {
                    zero = Integer.parseInt(StringName.trim());
                }
                catch(NumberFormatException fe)
                {
                    IO.logger.log(Level.WARNING, ""Number format exception parsing data from string"", fe);
                }
            }
        }
        catch (IOException exceptEO)
        {
            IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptEO);
        }
        finally
        {
            try
            {
                if (r != null)
                {
                    r.close();
                }
            }
            catch (IOException exceptEO)
            {
                IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptEO);
            }
            try
            {
                if (readerInputStream != null)
                {
                    readerInputStream.close();
                }
            }
            catch (IOException exceptEO)
            {
                IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptEO);
            }
            try
            {
                if (ssl != null)
                {
                    ssl.close();
                }
            }
            catch (IOException exceptEO)
            {
                IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptEO);
            }
            try
            {
                if (preender != null)
                {
                    preender.close();
                }
            }
            catch (IOException exceptEO)
            {
                IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptEO);
            }
        }
    }
    for (int b = 0; b < 1; b++)
    {
        int collection[] = { 0, 1, 2, 3, 4 };
        if (zero >= 0 && zero < collection.length)
        {
            IO.writeLine(collection[zero]);
        }
        else
        {
            IO.writeLine(""Array index out of bounds"");
        }
    }
}",386,11,"socket:ssl,readerBuffered:r,data:zero,exceptNumberFormat:fe,stringNumber:StringName,listener:preender,array:collection,Test580260:preender,k:b,exceptIO:exceptEO,",3275,5.497626539071401,Beam
613,,,360,10,,3343,5.554581566651662,0
614,,,72,4,,605,1.0550514340400696,0
615,,,96,5,,563,1.0698418498039246,0
616,,,53,3,,319,0.5388118386268616,0
617,,,41,2,,175,0.2879130164782206,0
618,,,68,4,,531,0.9159406542778015,0
619,,,208,7,,1991,3.352019409338633,0
620,,,32,1,,51,0.10211198329925537,0
621,,,160,6,,820,1.424140171209971,0
622,,,199,7,,1802,3.042633899052938,0
623,,,273,9,,3175,5.5180147329966225,0
624,,,76,4,,500,0.8245291392008464,0
625,,,79,4,,524,0.8992632985115051,0
626,,,304,11,,4072,6.845685577392578,0
627,,,110,5,,720,1.2750857512156168,0
628,,,261,8,,1925,3.172807812690735,0
629,,,287,8,,2494,4.062808934847514,0
630,,,64,5,,489,0.9106088439623515,0
631,,,334,6,,958,1.5361964186032613,0
632,,,276,8,,2745,4.534653266270955,0
633,,,134,5,,934,1.5994547327359518,0
634,,,153,8,,1873,3.208752473195394,0
635,,,233,5,,1071,1.7515921473503113,0
636,,,271,9,,2175,3.6166417757670084,0
637,,,261,8,,2718,4.327443508307139,0
638,,,149,8,,2055,3.5009714365005493,0
639,,,185,8,,2163,3.568879421552022,0
640,,,180,3,,314,0.5663379470507304,0
641,,,948,12,,2425,4.970959639549255,0
642,,,50,4,,587,0.9837612231572469,0
643,,,438,13,,3252,6.187283301353455,0
644,,,295,12,,5089,8.41850162744522,0
645,,,65,3,,400,0.6994652231534322,0
646,,,347,10,,3501,5.899812642733256,0
647,,,103,6,,1168,2.0537152449289957,0
648,,,54,3,,365,0.5992829402287801,0
649,,,242,9,,1782,2.9907935738563536,0
650,,,141,3,,266,0.44492393334706626,0
651,,,87,4,,443,0.8119700074195861,0
652,,,209,9,,1443,2.429142204920451,0
653,,,199,6,,830,1.4051811178525289,0
654,,,495,13,,6510,11.159730684757232,0
655,,,235,9,,3076,5.17035858631134,0
656,,,47,2,,163,0.28243572314580284,0
657,,,424,15,,4941,8.599652004241943,0
658,,,194,4,,578,0.9537749052047729,0
659,,,108,3,,318,0.5539911190668741,0
660,,,60,3,,355,0.6039087653160096,0
661,,,355,7,,1545,2.5869733929634093,0
662,,,155,5,,659,1.13133651415507,0
663,,,280,8,,1936,3.2165223201115927,0
664,,,31,2,,159,0.28075727621714275,0
665,,,185,8,,1955,3.18402281999588,0
666,,,349,12,,4801,8.525165025393168,0
667,,,275,7,,1876,3.073575663566589,0
668,,,244,7,,1479,2.3602866609891255,0
669,,,35,2,,173,0.27661503156026207,0
670,,,122,5,,697,1.144792628288269,0
671,,,61,3,,405,0.6385765790939331,0
672,,,335,9,,3422,5.627149673302968,0
673,,,84,3,,405,0.6786068558692933,0
674,,,323,10,,3096,5.276481052239736,0
675,,,140,9,,2291,4.039140621821086,0
676,,,170,6,,888,1.5638564825057983,0
677,,,437,10,,3992,6.660129777590433,0
678,,,93,5,,718,1.2049333373705546,0
679,,,305,8,,2665,4.384403920173645,0
680,,,76,3,,400,0.6782259702682495,0
681,,,195,9,,2693,4.393688913186391,0
682,,,344,9,,3352,5.7375087658564246,0
683,,,113,7,,1022,1.793088146050771,0
684,,,237,8,,2484,4.211433859666188,0
685,,,256,6,,1541,2.6112328211466473,0
686,,,42,3,,268,0.4442374348640442,0
687,,,341,9,,2651,4.577083555857341,0
688,,,107,6,,1427,2.406505004564921,0
689,,,209,5,,675,1.1625073750813801,0
690,,,304,11,,4392,7.495645538965861,0
691,,,244,10,,4134,7.07523801724116,0
692,,,79,4,,511,0.8914869904518128,0
693,,,56,3,,268,0.4656110922495524,0
694,,,151,5,,874,1.5248151103655496,0
695,,,47,3,,318,0.5379146218299866,0
696,,,218,8,,2108,3.5451745708783466,0
697,,,389,14,,4448,8.722929386297862,0
698,,,236,5,,888,1.5002068996429443,0
699,,,125,3,,405,0.7397210478782654,0
700,,,452,9,,3257,5.6305723508199055,0
701,,,219,14,,6292,10.760025429725648,0
702,,,299,9,,2934,5.040916124979655,0
703,,,179,7,,1350,2.3747305194536845,0
704,,,346,9,,3499,5.896318435668945,0
705,,,45,2,,105,0.21619776089986165,0
706,,,322,8,,2428,4.093943913777669,0
707,,,141,9,,2513,4.466159951686859,0
708,,,312,9,,3489,5.785323671499888,0
709,,,277,9,,2986,5.073828073342641,0
710,,,328,10,,3963,6.785788329442342,0
711,,,80,4,,504,0.9166932702064514,0
712,,,77,3,,405,0.7038684407869975,0
713,,,78,4,,477,0.9299678405125936,0
714,,,67,3,,314,0.5540940125783285,0
715,,,155,9,,2445,4.155397689342498,0
716,,,95,4,,545,0.9140160163243611,0
717,,,143,6,,1207,2.105353355407715,0
718,,,42,3,,255,0.44793575604756675,0
719,,,62,3,,111,0.20792754093805949,0
720,,,91,2,,157,0.2766959428787231,0
721,,,62,4,,485,0.8101586620012919,0
722,,,285,8,,2469,4.139205161730448,0
723,,,74,3,,365,0.628902550538381,0
724,,,341,11,,2914,4.902992292245229,0
725,,,344,9,,3221,5.483249044418335,0
726,,,300,11,,4095,7.07950157324473,0
727,,,355,10,,3883,6.625860253969829,0
728,,,66,4,,426,0.7335244059562683,0
729,,,42,3,,299,0.5191995898882548,0
730,,,349,9,,2389,4.12544622818629,0
731,,,106,5,,558,1.019000275929769,0
732,,,220,7,,1884,3.168072772026062,0
733,,,277,10,,3208,5.372704855600992,0
734,,,364,10,,4336,7.421287810802459,0
735,,,37,3,,288,0.5168398102124532,0
