Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
357,,,294,8,,2940,4.045166289806366,0
358,,,124,7,,2283,3.0815983057022094,0
359,,,329,7,,2505,3.53503098487854,0
360,,,261,6,,2314,3.284604811668396,0
361,,,56,4,,1525,2.073461143175761,0
362,,,329,7,,2700,3.770439581076304,0
363,,,363,7,,2790,3.9329368909200033,0
364,,,374,7,,2616,3.7031567772229512,0
365,,,116,8,,2715,3.7772262692451477,0
366,,,210,5,,1967,2.668330220381419,0
367,,,300,8,,3028,4.221730756759643,0
368,,,79,6,,1585,2.26525217294693,0
369,,,40,4,,1526,2.0591201504071552,0
370,,,341,7,,2614,3.5229256391525268,0
371,,,275,6,,2329,3.208551331361135,0
372,,,110,3,,1222,1.6924956758817038,0
373,,,68,3,,1029,1.503100073337555,0
374,,,136,4,,1561,2.0922563989957172,0
375,,,364,8,,3019,4.145813918113708,0
376,,,200,6,,2351,3.110711737473806,0
377,,,356,7,,2724,3.676682376861572,0
378,,,89,4,,1270,1.7760581294695537,0
379,,,340,8,,2837,3.9540218035380046,0
380,,,69,5,,1515,2.1019927422205607,0
381,,,483,11,,3938,5.57194546063741,0
382,,,31,1,,437,0.6140970468521119,0
383,,,54,4,,1558,2.090952479839325,0
384,,,373,8,,2771,3.9166306972503664,0
385,,,338,8,,3056,4.321529670556386,0
386,,,69,3,,1178,1.6187851548194885,0
387,,,82,3,,1197,1.57829083998998,0
388,,,110,3,,1196,1.67689368724823,0
389,,,40,1,,447,0.6598082025845845,0
390,,,270,8,,2246,3.1434582432111102,0
391,,,68,4,,1165,1.5656695683797202,0
392,,,90,3,,1158,1.5244631131490072,0
393,"private void Test344762() throws Throwable
{
    short data;
    data = 2;
    short result = (short)(data - 1);
    IO.writeLine(""result: "" + result);
}","private void  test344762() throws Throwable
{
    short data;
    data = 2;
    short test = (short)(data - 1);
    IO.writeLine(""result: "" + test);
}",37,3,"Test344762: test344762,result:test,",68,0.12598581314086915,ALERT
394,,,52,2,,678,0.984265140692393,0
395,,,416,8,,3101,4.207260954380035,0
396,,,244,8,,2754,3.6441356778144836,0
397,,,173,6,,2089,2.742596181233724,0
398,,,94,4,,1439,1.9477160493532817,0
399,,,306,7,,2302,3.151937504609426,0
400,,,53,2,,821,1.1073498487472535,0
401,,,275,10,,3544,4.8150821924209595,0
402,,,120,3,,1210,1.5699785987536112,0
403,,,350,7,,2690,3.5672922849655153,0
404,,,53,3,,957,1.285988203684489,0
405,,,238,5,,1979,2.67723556359609,0
406,,,429,8,,3104,4.2494708816210425,0
407,,,146,4,,1564,2.078332845369975,0
408,,,82,3,,825,1.189722474416097,0
409,,,370,10,,3665,4.912321007251739,0
410,,,237,6,,2317,3.091449761390686,0
411,,,279,8,,2929,3.8767279704411823,0
412,,,193,7,,2505,3.2831521073977155,0
413,,,294,8,,3067,4.116201448440552,0
414,,,240,5,,1301,1.9351282080014547,0
415,,,614,8,,2073,3.051776190598806,0
416,,,272,8,,2707,3.872329072157542,0
417,,,135,4,,877,1.3387630899747214,0
418,,,49,4,,1464,2.0322096069653828,0
419,,,443,9,,3435,4.67510708173116,0
420,,,360,8,,2920,4.122098855177561,0
421,"public void Test843724(CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a.Container passwordContainer ) throws Throwable
{
    String password = passwordContainer.containerOne;
    if (password != null)
    {
        KerberosPrincipal principal = new KerberosPrincipal(""test"");
        KerberosKey key = new KerberosKey(principal, password.toCharArray(), null);
        IO.writeLine(key.toString());
    }
}","public void Test843724(CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a.Container passwordContainer ) throws Throwable
{
    String password = passwordContainer.containerOne;
    if (password != null)
    {
        KerberosPrincipal perprale = new KerberosPrincipal(""test"");
        KerberosKey key = new KerberosKey(perprale, password.toCharArray(), null);
        IO.writeLine(key.toString());
    }
}",65,5,"principal:perprale,",53,0.09765944083531698,ALERT
422,,,115,5,,1079,1.570509135723114,0
423,,,64,2,,703,0.9642828345298767,0
424,,,279,9,,3516,4.902828633785248,0
425,,,302,6,,1548,2.2482637723286945,0
426,,,288,7,,2675,3.6581154346466063,0
427,,,224,5,,2031,2.818976668516795,0
428,,,87,3,,1173,1.5428926626841226,0
429,,,282,5,,1718,2.4471765557924905,0
430,,,462,9,,3401,4.793972019354502,0
431,,,313,8,,2647,3.7366793473561604,0
432,,,154,3,,1216,1.6402870694796243,0
433,,,47,3,,1188,1.6353851556777954,0
434,,,136,4,,1566,2.161171245574951,0
435,,,142,4,,1540,2.1211284001668296,0
436,,,204,4,,1406,1.9957397023836771,0
437,,,251,6,,2122,3.0011789917945864,0
438,,,75,4,,1577,2.1830551783243815,0
439,,,92,3,,1179,1.634947911898295,0
440,,,88,3,,1220,1.7131152510643006,0
441,,,324,10,,3798,5.31105363368988,0
442,,,267,8,,2479,3.574801031748454,0
443,,,302,8,,2839,4.062335292498271,0
444,,,276,7,,2449,3.54828698237737,0
445,,,191,5,,1967,2.7372982104619346,0
446,,,304,6,,2112,2.9622005065282186,0
447,,,331,6,,1973,2.795066968599955,0
448,,,115,5,,1794,2.4701141357421874,0
449,,,466,9,,3229,4.572809910774231,0
450,,,339,8,,3121,4.27407744328181,0
451,,,35,2,,831,1.2008902748425803,0
452,,,439,7,,2532,3.5670605142911276,0
453,,,216,5,,1798,2.53391774892807,0
454,,,278,5,,1978,2.7861830155054728,0
455,,,187,12,,4237,5.8814882159233095,0
456,,,273,6,,2430,3.3588862578074137,0
457,,,91,3,,1167,1.6618246992429098,0
458,,,392,8,,3002,4.225504986445109,0
459,,,276,11,,3891,5.4529510855674745,0
460,,,246,7,,2328,3.254540193080902,0
461,,,143,7,,2588,3.512679922580719,0
462,,,145,4,,1519,2.030573272705078,0
463,,,245,5,,1931,2.710073224703471,0
464,,,295,7,,2755,3.810994064807892,0
465,,,75,5,,1903,2.5769614895184834,0
466,,,49,3,,1169,1.626646641890208,0
467,,,109,3,,1180,1.5985478043556214,0
468,,,245,7,,1261,1.9321354150772094,0
469,,,67,3,,1186,1.6621554851531983,0
470,,,36,3,,1192,1.6795043389002482,0
471,,,278,11,,4054,5.706223360697428,0
472,,,74,3,,954,1.3620863795280456,0
473,,,417,8,,3157,4.411526962121328,0
474,,,61,4,,1492,2.0661357760429384,0
475,,,202,4,,1664,2.2182741006215414,0
476,,,321,7,,2626,3.6166839877764385,0
477,,,141,3,,1185,1.6512946605682373,0
478,,,144,4,,1585,2.1208720008532205,0
479,,,656,7,,2924,3.9512722889582315,0
480,,,61,3,,1152,1.5642137289047242,0
481,,,277,6,,2045,2.844073792298635,0
482,,,53,4,,1501,2.002841051419576,0
483,,,253,8,,2860,3.9474141200383506,0
484,,,163,7,,2571,3.4564271529515582,0
485,,,107,4,,1295,1.834851626555125,0
486,,,333,7,,2744,3.760479791959127,0
487,,,232,4,,1516,2.06874729792277,0
488,,,73,3,,1216,1.6068140983581543,0
489,,,104,5,,1914,2.527251096566518,0
490,,,58,4,,1550,2.059202027320862,0
491,,,61,4,,1542,2.0723580678304034,0
492,,,612,12,,4350,6.157858395576477,0
493,,,66,3,,1189,1.664963964621226,0
494,,,264,9,,2957,4.192320660750071,0
495,,,57,3,,1195,1.683176596959432,0
496,,,275,8,,3164,4.450243508815765,0
497,,,712,11,,4046,5.8455894430478414,0
498,,,358,8,,3052,4.301518360773723,0
499,,,414,8,,3045,4.308103434244791,0
500,,,38,3,,849,1.2085548241933186,0
501,,,38,3,,1187,1.6867455005645753,0
502,,,74,4,,1498,2.111425685882568,0
503,,,118,7,,2592,3.6023856004079184,0
504,,,136,4,,1122,1.6104881445566812,0
505,,,202,4,,1628,2.3100107669830323,0
506,,,269,6,,2123,3.0071797450383504,0
507,,,294,8,,3051,4.2303637305895485,0
508,,,38,3,,1068,1.524018649260203,0
509,,,49,4,,1531,2.0959624807039896,0
510,,,253,6,,1910,2.660236422220866,0
511,,,136,4,,1490,2.0832268993059793,0
512,,,430,9,,3507,4.827957793076833,0
513,,,265,6,,2095,2.9850914041201273,0
514,,,65,5,,1772,2.467591945330302,0
515,,,273,6,,1980,2.775338677565257,0
516,,,172,11,,3983,5.630967247486114,0
517,,,263,7,,2644,3.7354947686195374,0
518,,,42,4,,1192,1.7018082022666932,0
519,,,36,3,,1124,1.550805938243866,0
520,,,98,4,,1095,1.5682077129681906,0
521,,,327,6,,2387,3.4039512236913043,0
522,,,109,6,,1549,2.215142468611399,0
523,,,155,7,,2615,3.612357461452484,0
524,,,273,9,,3237,4.51875003973643,0
525,,,186,10,,3422,4.769277175267537,0
526,,,105,4,,868,1.3137972354888916,0
527,,,538,5,,1895,2.687578848997752,0
528,,,158,6,,2272,3.202261579036713,0
529,,,79,4,,1064,1.4889437198638915,0
530,,,93,3,,1193,1.6857510844866435,0
531,,,56,2,,559,0.82227041721344,0
532,,,71,4,,1525,2.1181082407633465,0
533,,,312,9,,3061,4.326949393749237,0
534,,,294,8,,3076,4.280445396900177,0
535,,,173,7,,2700,3.73933588663737,0
536,,,135,7,,2103,2.9664246519406636,0
537,,,447,11,,4171,5.8490683476130165,0
538,,,256,6,,2158,2.9059160510698954,0
539,,,58,3,,1193,1.6620837648709614,0
540,,,351,8,,3039,4.305570304393768,0
541,,,161,7,,2547,3.558974794546763,0
542,,,41,5,,1858,2.597336530685425,0
543,,,58,3,,1183,1.6337778925895692,0
544,,,171,4,,1514,2.091315201918284,0
545,,,406,8,,3130,4.540466455618541,0
546,,,148,7,,1680,2.4911067287127175,0
547,,,160,7,,2604,3.48271914323171,0
548,,,56,3,,1152,1.515630269050598,0
549,,,238,13,,4667,6.165060849984487,0
550,,,337,11,,4076,5.638464490572612,0
551,,,90,3,,1118,1.5812522570292156,0
552,,,45,4,,1481,2.0531896471977236,0
553,,,444,11,,3781,5.230948428312938,0
554,,,59,3,,1211,1.6084664305051168,0
555,,,84,4,,1571,2.188162835439046,0
556,,,120,3,,1244,1.6936471422513326,0
557,,,266,6,,2324,3.2063528736432394,0
558,,,154,7,,2524,3.4623037060101827,0
559,,,290,8,,2965,4.022490680217743,0
560,,,288,6,,2352,3.1760055820147195,0
561,,,113,4,,1559,2.06483340660731,0
562,,,257,6,,1457,2.096916993459066,0
563,,,484,11,,4146,5.557132625579834,0
564,,,77,3,,870,1.2027310252189636,0
565,,,282,6,,1799,2.512721065680186,0
566,,,99,3,,1168,1.6307626843452454,0
567,,,345,8,,3102,4.188955271244049,0
568,,,321,11,,3833,5.279221498966217,0
569,,,122,3,,1164,1.5985840201377868,0
570,,,61,2,,737,1.0519568125406902,0
571,,,157,4,,1573,2.1470829367637636,0
572,,,83,3,,962,1.314031187693278,0
573,,,415,9,,3498,4.721742363770803,0
574,,,131,7,,2342,3.123008108139038,0
575,,,167,6,,1930,2.6191056172053018,0
576,,,246,6,,2245,2.9043859442075095,0
577,,,268,9,,3100,4.000220155715942,0
578,,,264,6,,2385,3.0135451873143513,0
579,,,127,8,,2971,3.848474454879761,0
580,,,339,8,,3100,4.247989841302236,0
581,,,86,3,,636,0.8784603039423625,0
582,,,342,7,,2721,3.6180620392163596,0
583,,,288,7,,2623,3.6162272572517393,0
584,,,69,3,,1186,1.639642866452535,0
585,,,161,5,,1628,2.105737392107646,0
586,,,75,5,,1880,2.586805832386017,0
587,,,313,7,,2806,3.5059446414311726,0
588,,,272,6,,1968,2.708717433611552,0
589,,,213,7,,2129,3.0023243546485903,0
590,,,301,8,,3041,4.247924212614695,0
591,,,294,7,,2280,3.192667849858602,0
592,,,146,3,,1171,1.6659608801205954,0
593,,,98,4,,1444,1.9973254044850668,0
594,,,132,6,,2248,3.157157532374064,0
595,,,313,8,,3120,4.274856734275818,0
596,,,373,7,,2552,3.634855357805888,0
597,,,417,10,,3757,5.224962615966797,0
598,,,146,6,,2225,3.1360702951749166,0
599,,,56,4,,1533,2.106394902865092,0
600,,,41,4,,1520,2.0435231645901997,0
601,,,58,2,,705,1.033482265472412,0
602,,,81,3,,1176,1.632606840133667,0
603,,,44,4,,1485,2.0754231850306195,0
604,,,142,6,,1692,2.3719330708185833,0
605,,,279,9,,3101,4.357652386029561,0
606,,,291,7,,2707,3.746949474016825,0
607,,,248,6,,2131,2.9023101727167764,0
608,,,55,4,,1535,2.0985317786534625,0
609,,,68,3,,1035,1.4311730821927389,0
610,,,63,4,,1514,2.0395556807518007,0
611,,,180,5,,1960,2.6437436898549396,0
612,,,384,9,,3453,4.645217001438141,0
613,,,358,8,,3089,4.1509216785430905,0
614,,,70,3,,1169,1.5155563990275065,0
615,,,94,5,,1192,1.6681657751401266,0
616,,,52,3,,1029,1.370218539237976,0
617,,,39,2,,797,1.0572713494300843,0
618,"private void Test999449(String data ) throws Throwable
{
    int numberOfLoops;
    try
    {
        numberOfLoops = Integer.parseInt(data);
    }
    catch (NumberFormatException exceptNumberFormat)
    {
        IO.writeLine(""Invalid response. Numeric input expected. Assuming 1."");
        numberOfLoops = 1;
    }
    for (int i=0; i < numberOfLoops; i++)
    {
        IO.writeLine(""hello world"");
    }
}","private void  test001447(String a ) throws Throwable
{
    int numberOfHips;
    try
    {
     numberOfHipsops = Integer.parseInt(a);
    }
    catch (NumberFormatException exceptNumberFormat)
    {
        IO.writeLine(""Invalid response. Numeric input expected. Assuming 1."");
        numberOfHips = 1;
    }
    for (inturii=0;urii < numberOfHips; uri++)
    {
        IO.writeLine(""hello world"");
    }
}",67,4,"Test999449: test001447,data:a,numberOfLoops:numberOfHips,i:uri,",669,0.9361500183741251,ALERT
619,,,206,5,,1840,2.5886786182721457,0
620,,,30,1,,438,0.6549409588177999,0
621,,,160,6,,2166,2.854283630847931,0
622,,,197,5,,1885,2.555583198865255,0
623,,,271,6,,2242,2.9078222155570983,0
624,,,74,4,,1567,2.1763583024342856,0
625,,,77,3,,1205,1.7001752058664958,0
626,,,303,10,,3605,4.685734395186106,0
627,,,109,5,,1252,1.8383814692497253,0
628,,,259,6,,2025,2.70340309937795,0
629,,,285,6,,2378,3.1630799492200214,0
630,,,62,4,,1545,1.9741743286450704,0
631,,,333,6,,2365,3.109923605124156,0
632,,,274,6,,2377,3.2287310640017193,0
633,,,132,4,,1571,2.009108543395996,0
634,,,152,7,,2563,3.3189083695411683,0
635,,,231,4,,1641,2.159317441781362,0
636,,,269,7,,2501,3.2493266264597573,0
637,,,259,6,,1964,2.6831287185351056,0
638,,,148,7,,2424,3.277620299657186,0
639,,,184,7,,2437,3.1455894271532694,0
640,,,178,3,,1219,1.671392834186554,0
641,,,946,5,,1754,2.6218011299769084,0
642,,,49,3,,1110,1.4431897481282552,0
643,,,436,9,,3462,4.638424317042033,0
644,,,294,10,,3519,4.761315532525381,0
645,,,63,3,,604,0.9812021454175314,0
646,,,345,10,,3818,5.417384469509125,0
647,,,101,3,,1068,1.463995623588562,0
648,,,53,3,,1022,1.4456598083178203,0
649,,,240,7,,2670,3.6443965077400207,0
650,,,140,3,,1197,1.652931571006775,0
651,,,85,4,,1065,1.5373824516932169,0
652,,,207,7,,2598,3.4181760430335997,0
653,,,197,5,,2023,2.719404625892639,0
654,,,493,10,,3708,5.0723447561264035,0
655,,,233,6,,1955,2.655253891150157,0
656,,,45,2,,835,1.1060269316037497,0
657,,,422,13,,4570,6.176473732789358,0
658,,,192,4,,1727,2.2725634455680845,0
659,,,106,3,,1007,1.3753835797309875,0
660,,,59,3,,884,1.2006972591082254,0
661,,,354,7,,2737,3.7870860775311788,0
662,,,153,4,,764,1.1473819613456726,0
663,,,278,6,,2052,2.864890905221303,0
664,,,29,2,,689,0.9193370421727498,0
665,,,184,8,,3029,4.209156684080759,0
666,,,347,8,,3142,4.453932551542918,0
667,,,273,6,,2275,3.0586655139923096,0
668,,,242,6,,2194,3.042693344751994,0
669,,,33,2,,823,1.1442798892656962,0
670,,,120,4,,1546,2.120781362056732,0
671,,,59,3,,1113,1.5046685377756754,0
672,,,333,7,,2581,3.564624512195587,0
673,,,82,3,,1201,1.6422518213589987,0
674,,,322,8,,2932,4.171469779809316,0
675,,,139,7,,2363,3.34006804227829,0
676,,,169,4,,1425,2.013643133640289,0
677,,,435,8,,3150,4.336579382419586,0
678,,,91,4,,1096,1.6107925216356913,0
679,,,303,6,,2038,2.908085083961487,0
680,,,74,3,,1193,1.61052538951238,0
681,,,193,6,,2190,3.1002050916353863,0
682,,,342,7,,2533,3.5296150922775267,0
683,,,112,6,,2287,3.127585204442342,0
684,,,235,6,,2000,2.8055980523427326,0
685,,,254,5,,1846,2.6222409049669904,0
686,,,40,3,,1170,1.5743930657704672,0
687,,,340,8,,3015,4.065364476044973,0
688,,,106,6,,2235,3.036343248685201,0
689,,,207,4,,1473,1.9647045175234477,0
690,,,303,9,,2980,4.199883119265238,0
691,,,242,6,,2364,3.218241635958354,0
692,,,77,3,,1170,1.656811499595642,0
693,,,54,3,,865,1.2036999424298604,0
694,,,149,4,,1368,1.8349093874295552,0
695,,,45,3,,1181,1.6651136477788289,0
696,,,216,6,,2358,3.3788005987803142,0
697,,,387,8,,2849,4.081402373313904,0
698,,,234,4,,1533,2.1584462602933248,0
699,,,123,3,,1102,1.6185670177141824,0
700,,,450,7,,2781,3.9273645957310994,0
701,,,218,13,,4684,6.663775134086609,0
702,,,297,8,,2968,4.1266878843307495,0
703,,,178,6,,2279,3.1254745801289876,0
704,,,344,7,,2652,3.574673795700073,0
705,,,43,2,,799,1.1659433205922445,0
706,,,320,6,,2261,3.264089997609456,0
707,,,140,7,,2562,3.5807207147280375,0
708,,,310,7,,2579,3.6949904918670655,0
709,,,275,8,,2904,4.193620530764262,0
710,,,326,8,,2857,4.145026270548502,0
711,,,78,3,,1201,1.6873217821121216,0
712,,,75,3,,1206,1.662001943588257,0
713,,,76,2,,770,1.046475879351298,0
714,,,65,3,,839,1.2511516650517782,0
715,,,154,7,,2595,3.616774042447408,0
