Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2101,,,260,6,,1801,1.7670287609100341,0
2102,,,191,12,,4226,4.0219190637270605,0
2103,,,281,6,,1872,1.7889758944511414,0
2104,,,117,6,,2208,2.1107166131337483,0
2105,,,271,6,,2094,2.0835081497828165,0
2106,,,132,4,,1448,1.4208437204360962,0
2107,,,246,6,,1790,1.7212486823399862,0
2108,,,170,7,,2547,2.386618741353353,0
2109,,,176,7,,2543,2.468997319539388,0
2110,,,255,7,,2451,2.400059215227763,0
2111,,,168,7,,2165,2.1561673641204835,0
2112,,,61,3,,1083,1.0545580983161926,0
2113,,,417,8,,1704,1.8378751198450725,0
2114,,,44,1,,415,0.42095964749654136,0
2115,,,109,3,,1179,1.1203497052192688,0
2116,,,269,6,,1997,1.9491803805033365,0
2117,,,336,10,,3485,3.499100951353709,0
2118,,,494,10,,3050,3.039706774552663,0
2119,,,107,7,,1628,1.6518867532412211,0
2120,,,63,3,,1140,1.1219899257024128,0
2121,,,357,9,,3206,3.194211316108704,0
2122,,,88,4,,1026,0.9876357873280843,0
2123,,,148,6,,2116,2.0005590001742046,0
2124,,,301,7,,2500,2.39688952366511,0
2125,,,354,10,,3183,3.1901093125343323,0
2126,,,754,7,,2093,2.20197305281957,0
2127,,,81,3,,1091,1.1018676042556763,0
2128,,,41,4,,1511,1.450474464893341,0
2129,,,132,3,,1114,1.0618902921676636,0
2130,,,163,3,,1160,1.1275631229082743,0
2131,,,74,3,,1133,1.1117710630098978,0
2132,,,27,2,,801,0.7579764644304912,0
2133,,,253,6,,2162,2.0971614440282185,0
2134,,,265,8,,2671,2.673097797234853,0
2135,,,200,5,,1622,1.6385126988093057,0
2136,,,344,7,,2511,2.42546105782191,0
2137,,,65,3,,1101,1.092011602719625,0
2138,,,277,7,,2480,2.3859902381896974,0
2139,,,284,6,,1593,1.6262788971265156,0
2140,,,163,7,,1818,1.8952767888704936,0
2141,,,33,3,,1133,1.11089795033137,0
2142,,,227,7,,2552,2.573726002375285,0
2143,,,275,6,,1487,1.5659315705299377,0
2144,,,288,6,,2169,2.0650708198547365,0
2145,,,144,4,,1511,1.5134764115015666,0
2146,,,216,4,,1005,1.0526297330856322,0
2147,,,70,3,,924,0.928456183274587,0
2148,,,311,8,,2911,2.9047208110491436,0
2149,,,237,6,,2021,1.9388770818710328,0
2150,,,68,3,,873,0.8553084929784139,0
2151,,,344,7,,2541,2.526370628674825,0
2152,,,124,4,,1451,1.4151011029879252,0
2153,,,278,6,,2204,2.248158017794291,0
2154,,,166,2,,673,0.6590034564336141,0
2155,,,325,7,,2502,2.4470450202624003,0
2156,,,227,7,,2529,2.391136658191681,0
2157,,,29,2,,653,0.6340896805127462,0
2158,,,82,3,,1158,1.1189234852790833,0
2159,,,93,4,,1510,1.4226456960042317,0
2160,,,69,3,,1159,1.087737003962199,0
2161,,,35,3,,799,0.8037322640419007,0
2162,,,533,13,,4561,4.587778894106547,0
2163,,,369,7,,2417,2.413108817736308,0
2164,,,63,3,,1166,1.0926921804745993,0
2165,,,279,6,,2103,2.1041364789009096,0
2166,,,319,9,,1826,1.9264158805211384,0
2167,,,207,7,,2391,2.3092360814412434,0
2168,,,413,10,,3528,3.4114702860514323,0
2169,,,347,8,,2665,2.5441512942314146,0
2170,,,234,6,,1978,1.8881032983462016,0
2171,,,171,3,,1038,1.0045597871144614,0
2172,,,93,3,,1148,1.144039754072825,0
2173,,,63,3,,1130,1.0659574468930562,0
2174,,,277,6,,2156,2.111086006959279,0
2175,,,382,8,,2928,2.8305052717526755,0
2176,,,103,3,,1160,1.0886873046557108,0
2177,,,329,7,,2326,2.2518187403678893,0
2178,,,42,3,,1104,0.9339800159136454,0
2179,,,310,8,,2902,2.871264632542928,0
2180,,,125,6,,1343,1.3543741385142007,0
2181,,,497,12,,4269,4.1573378046353655,0
2182,,,326,7,,1904,1.8945772012074789,0
2183,,,247,6,,2201,2.1311927914619444,0
2184,,,284,6,,2051,2.0244405110677084,0
2185,,,83,3,,1149,1.0846166173617044,0
2186,,,60,3,,944,0.9324329853057861,0
2187,,,309,6,,1028,1.104849366346995,0
2188,,,38,3,,1011,0.9489145795504252,0
2189,,,166,4,,1487,1.4455021937688193,0
2190,,,139,6,,2106,1.9906907161076863,0
2191,,,303,6,,1271,1.3426172733306885,0
2192,,,132,3,,1153,1.1035212516784667,0
2193,,,230,6,,2201,2.1199556986490884,0
2194,,,58,2,,801,0.742751403649648,0
2195,,,412,9,,3248,3.1705516457557676,0
2196,,,248,6,,1393,1.3972168604532877,0
2197,,,72,3,,999,0.9634285767873129,0
2198,,,290,7,,2396,2.3182211041450502,0
2199,,,256,6,,2060,1.981055776278178,0
2200,,,67,3,,1015,0.9735931793848673,0
2201,,,38,2,,642,0.6271040081977844,0
2202,,,92,3,,1163,1.034357527891795,0
2203,,,171,6,,2200,2.0943896412849425,0
2204,,,312,8,,2857,2.7967385212580362,0
2205,,,253,6,,955,1.0525853435198467,0
2206,,,72,3,,1053,1.0229623158772787,0
2207,,,166,4,,951,0.9943392117818196,0
2208,,,193,7,,2015,1.989841071764628,0
2209,,,116,4,,1500,1.4573884685834249,0
2210,,,47,4,,1043,1.0392481486002605,0
2211,,,77,5,,1804,1.7168108542760214,0
2212,,,264,8,,2711,2.6640015323956807,0
2213,,,57,4,,1192,1.1526838382085165,0
2214,,,114,4,,1492,1.4402177333831787,0
2215,,,176,8,,2759,2.6001607815424603,0
2216,,,54,5,,1859,1.7645068367322285,0
2217,,,72,6,,2119,2.0816925088564555,0
2218,,,60,3,,1155,1.1029025435447692,0
2219,,,155,3,,1113,1.0838320016860963,0
2220,,,268,7,,2279,2.223624102274577,0
2221,,,236,7,,2139,2.1654448469479877,0
2222,,,92,3,,1152,1.1203083078066507,0
2223,,,66,3,,876,0.8695071180661519,0
2224,,,60,3,,1154,1.1200881958007813,0
2225,,,293,8,,2624,2.6032367746035256,0
2226,,,76,2,,791,0.7184455712636312,0
2227,,,307,7,,1791,1.8513341863950095,0
2228,,,338,7,,2515,2.4820943037668863,0
2229,,,101,3,,1071,1.0231002966562908,0
2230,,,246,6,,2218,2.26560556491216,0
2231,,,404,8,,2801,2.7798789381980895,0
2232,,,74,3,,1154,1.1221657792727153,0
2233,,,83,4,,1416,1.346112060546875,0
2234,,,93,3,,1168,1.146473769346873,0
2235,,,62,3,,564,0.6014728387196858,0
2236,,,40,2,,797,0.8028825640678405,0
2237,,,495,10,,3604,3.686731994152069,0
2238,,,194,6,,1726,1.7074570020039876,0
2239,,,81,3,,1168,1.1680884520212809,0
2240,,,271,6,,2189,2.2206323663393657,0
2241,,,91,3,,509,0.5916313767433167,0
2242,,,157,7,,2319,2.203787604967753,0
2243,,,285,6,,2081,2.069435012340546,0
2244,,,20,1,,432,0.44546434879302976,0
2245,,,258,5,,1796,1.7210891366004943,0
2246,,,156,3,,1159,1.107400409380595,0
2247,,,343,7,,2498,2.498705518245697,0
2248,,,93,4,,1501,1.519500438372294,0
2249,,,49,2,,783,0.7452703714370728,0
2250,,,64,3,,1143,1.102006467183431,0
2251,,,50,3,,1150,1.134308894475301,0
2252,,,36,3,,1151,1.1195829113324482,0
2253,,,119,4,,1144,1.1229233940442402,0
2254,,,243,7,,2447,2.360199431578318,0
2255,,,334,7,,2060,2.054292945067088,0
2256,,,147,6,,2135,2.090615979830424,0
2257,,,117,4,,1514,1.4298276424407959,0
2258,,,201,6,,1841,1.913931425412496,0
2259,,,52,3,,1035,1.016205871105194,0
2260,,,100,3,,1146,1.098758912086487,0
2261,,,56,2,,781,0.7498870253562927,0
2262,,,71,4,,1084,1.0548755208651224,0
2263,,,314,6,,2186,2.225305386384328,0
2264,,,745,9,,3173,3.290160036087036,0
2265,,,281,6,,1534,1.5286804993947347,0
2266,,,326,7,,2512,2.3007432500521343,0
2267,,,381,7,,2348,2.3496538758277894,0
2268,,,78,3,,828,0.829772929350535,0
2269,,,331,7,,2558,2.4105093518892926,0
2270,,,297,6,,1892,1.863487458229065,0
2271,,,38,3,,917,0.9217792987823487,0
2272,,,142,4,,1532,1.4552104274431865,0
2273,,,95,4,,1331,1.3118194301923116,0
2274,,,403,9,,3203,3.2994112769762673,0
2275,,,70,2,,763,0.7536151170730591,0
2276,,,314,8,,2782,2.7198694189389547,0
2277,,,335,7,,2108,2.140262079238892,0
2278,,,113,5,,1675,1.5700876593589783,0
2279,,,357,8,,2550,2.5293816804885862,0
2280,,,61,3,,1098,1.01990886926651,0
2281,,,143,8,,2337,2.3091089447339375,0
2282,,,132,3,,1111,1.0956485112508139,0
2283,,,424,9,,3228,3.19461829662323,0
2284,,,51,2,,646,0.6656413475672404,0
2285,,,67,3,,1131,1.1056677897771199,0
2286,,,285,11,,3785,3.640733830134074,0
2287,,,348,8,,2542,2.5396859526634215,0
2288,,,68,3,,1161,1.126770293712616,0
2289,,,162,7,,1888,1.908301043510437,0
2290,,,292,8,,2217,2.2240275343259177,0
2291,,,248,6,,2014,1.8753617445627848,0
2292,,,45,5,,1452,1.3586991588274637,0
2293,,,269,7,,2333,2.220839484532674,0
2294,,,383,9,,3206,3.193295613924662,0
2295,,,281,9,,3105,2.9858487764994304,0
2296,,,209,6,,2108,2.102493607997894,0
2297,,,278,6,,2208,2.136210310459137,0
2298,,,269,6,,2153,2.1296810865402223,0
2299,,,91,3,,1017,0.9915249307950338,0
2300,,,63,6,,1829,1.770461138089498,0
2301,,,199,7,,2261,2.3115102887153625,0
2302,,,181,6,,1912,1.9233282963434855,0
2303,,,35,3,,1141,1.103462020556132,0
2304,,,89,4,,1524,1.4780277530352275,0
2305,,,337,7,,2444,2.457563940684001,0
2306,,,302,7,,2564,2.4963740428288776,0
2307,,,324,7,,2500,2.437655587991079,0
2308,,,276,6,,1976,1.9432630300521851,0
2309,"public void Test891244() throws Throwable
{
    String data = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void  test891289() throws Throwable
{
    String str = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.str;
    if (str != null)
    {
        String stars[] = str.split(""-"");
        int failCount = 0;
        Connection cbConnection = null;
        Statement sslConnection = null;
        try
        {
            cbConnection = IO.getDBConnection();
            sslConnection = cbConnection.createStatement();
            for (int length = 0; length < stars.length; length++)
            {
                sslConnection.addBatch(""update users set hitcount=hitcount+1 where name='"" + stars[length] + ""'"");
            }
            int ResultsArray[] = sslConnection.executeBatch();
            for (int length = 0; length < stars.length; length++)
            {
                if (ResultsArray[length] > 0)
                {
                    failCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + failCount + "" out of "" + stars.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslConnection != null)
                {
                    sslConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (cbConnection != null)
                {
                    cbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",265,8,"data:str,resultsArray:ResultsArray,names:stars,i:length,Test891244: test891289,sqlStatement:sslConnection,successCount:failCount,dbConnection:cbConnection,",252,0.27058244148890176,ALERT
2310,,,270,9,,3097,3.0642163515090943,0
2311,,,88,4,,1488,1.4089459935824076,0
2312,,,57,3,,1083,1.0661725600560505,0
2313,,,136,6,,1874,1.7816586375236512,0
2314,,,188,8,,2594,2.48729381163915,0
2315,,,64,2,,643,0.6390716512997945,0
2316,,,108,3,,1012,1.0289794047673544,0
2317,,,357,8,,2873,2.864626916249593,0
2318,,,345,12,,4057,3.9690741976102193,0
2319,,,97,3,,906,0.9173472603162129,0
2320,,,235,7,,2573,2.4537084261576334,0
2321,,,79,3,,1080,1.0544662674268086,0
2322,,,62,3,,1142,1.0871361255645753,0
2323,,,63,4,,1443,1.3570396582285562,0
2324,,,146,7,,2550,2.482145949204763,0
2325,,,350,7,,1444,1.5380716045697531,0
2326,,,219,5,,1790,1.7118979573249817,0
2327,,,202,10,,3441,3.4096150596936545,0
2328,,,42,4,,656,0.7606355269749959,0
2329,,,262,7,,2478,2.4299293677012126,0
2330,,,121,4,,1483,1.4495542407035829,0
2331,,,261,6,,1824,1.8140024463335673,0
2332,,,62,3,,1115,1.06871653397878,0
2333,,,36,3,,1147,1.0896577715873719,0
2334,,,119,4,,1244,1.2279770572980244,0
2335,,,369,8,,2821,2.7915250778198244,0
2336,,,251,6,,1954,1.9181029717127482,0
2337,,,260,6,,2061,1.9698000311851502,0
2338,,,200,7,,2273,2.2428749879201253,0
2339,,,497,10,,3600,3.6588435610135397,0
2340,,,258,7,,2483,2.37651451031367,0
2341,,,250,6,,2207,2.1401986400286357,0
2342,,,291,6,,1992,1.9261425932248433,0
2343,,,40,4,,1390,1.3169858773549399,0
2344,,,51,2,,683,0.690897794564565,0
2345,,,348,7,,2095,2.0869198481241864,0
2346,,,244,8,,2909,2.7557417313257853,0
2347,,,164,7,,2313,2.179092605908712,0
2348,,,266,7,,2317,2.339026196797689,0
2349,,,326,6,,1383,1.4322705507278441,0
2350,,,69,3,,1155,1.086859977245331,0
2351,,,369,7,,2584,2.5771650354067486,0
2352,,,385,8,,2693,2.6306809027989706,0
2353,,,214,4,,1483,1.4688661416371664,0
2354,,,75,4,,1536,1.4762328783671061,0
2356,,,327,7,,2477,2.4422124147415163,0
2357,,,209,5,,1380,1.3963483889897665,0
2358,,,355,11,,3872,3.8566743691762286,0
2359,,,291,7,,2139,2.134158265590668,0
2360,,,347,15,,5130,4.90970516204834,0
2361,,,61,3,,1146,1.1271519303321837,0
2362,,,141,7,,2459,2.2798375844955445,0
2363,,,544,8,,2702,2.7436985770861306,0
2364,,,103,4,,1459,1.380060617129008,0
2365,,,304,7,,2167,2.1806841095288596,0
2366,,,187,7,,2234,2.135764757792155,0
2367,,,155,7,,1836,1.797815986474355,0
2368,,,288,6,,2244,2.1717432300249735,0
2369,"public void Test283541(String dataArray[] , HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = dataArray[2];
    if(""CWE690"".equals(data))
    {
        IO.writeLine(""data is CWE690"");
    }
}","public void  test083561(String packageArray[] , HttpServletRequest reader, HttpServletResponse model) throws Throwable
{
    String datnopackageArray[2];
    if(""CWE690"".equals(no))
    {
        IO.writeLine(""data is CWE690"");
    }
}",45,5,"Test283541: test083561,dataArray:packageArray,request:reader,response:model,data:no,",415,0.4447239836057027,ALERT
2370,,,334,8,,2614,2.5472418069839478,0
2371,,,92,3,,1165,1.104023007551829,0
2372,,,45,4,,1233,1.1732784271240235,0
2373,,,83,3,,1141,1.0704834500948588,0
2374,,,343,7,,2305,2.2856207370758055,0
2375,,,126,7,,2563,2.466743477185567,0
2376,,,317,8,,2473,2.4700496633847555,0
2377,,,117,4,,1509,1.4179811914761862,0
2378,,,300,6,,2246,2.2035877307256064,0
2379,,,123,4,,1001,1.0157590985298157,0
2380,,,320,6,,1335,1.3809738596280416,0
2381,,,287,6,,2092,1.9927142182985942,0
2382,,,36,3,,688,0.7027554750442505,0
2383,,,215,5,,1662,1.6301417311032613,0
2384,,,166,4,,1020,1.103606601556142,0
2385,,,370,7,,2265,2.3114595651626586,0
2386,,,444,9,,3196,3.1402457276980082,0
2387,,,116,4,,1511,1.3955474774042764,0
2388,,,234,5,,1530,1.5083967487017313,0
2389,,,304,7,,1783,1.8434761047363282,0
2390,,,100,3,,1120,1.0349819342295328,0
2391,,,153,4,,1517,1.4629314462343852,0
2392,,,483,12,,4083,4.077901752789815,0
2393,,,362,8,,2772,2.7370081345240274,0
2394,,,339,7,,2581,2.536741598447164,0
2395,,,331,5,,1491,1.558767064412435,0
2396,,,326,8,,2778,2.6559093594551086,0
2397,,,88,3,,1147,1.0649096568425496,0
2398,,,417,8,,2767,2.784545389811198,0
2399,,,111,5,,1844,1.750158711274465,0
2400,,,45,3,,1002,0.9690605362256368,0
2401,,,97,3,,1138,1.0942238926887513,0
2402,,,120,3,,832,0.8279816309611002,0
2403,,,300,9,,3237,3.109993056456248,0
2404,,,252,7,,2491,2.4448374629020693,0
2405,,,284,6,,1845,1.9104248483975728,0
2406,,,286,9,,3074,2.947318665186564,0
2407,,,90,3,,1157,1.0999419689178467,0
2408,,,446,7,,2414,2.3851174235343935,0
2409,,,282,6,,2169,2.112203792730967,0
2410,,,118,3,,958,0.9600301106770833,0
2411,,,37,5,,1655,1.508557645479838,0
2412,,,50,4,,1494,1.4379185597101847,0
2413,,,55,3,,956,0.9432578126589457,0
2414,,,111,3,,1181,1.1861336509386697,0
2415,,,180,7,,2077,2.03431841135025,0
2416,,,157,6,,2179,2.0592580914497374,0
2417,,,145,8,,2192,2.102232066790263,0
2418,,,74,4,,1348,1.245704193909963,0
2419,,,109,3,,1147,1.0957167347272236,0
2420,,,104,3,,1138,1.105780287583669,0
2421,,,321,6,,2227,2.1174736817677817,0
2422,,,47,3,,1134,1.0807015617688498,0
2423,,,257,6,,2030,2.005187821388245,0
2424,,,302,7,,2431,2.3531047821044924,0
2425,,,121,4,,1432,1.3046738266944886,0
2426,,,154,4,,1213,1.2170103192329407,0
2427,,,141,7,,2444,2.2848077774047852,0
2428,,,273,6,,2066,2.0452465573946634,0
2429,,,400,9,,3247,3.2326666792233785,0
2430,,,272,14,,4715,4.471699062983195,0
2431,,,77,3,,1160,1.113156795501709,0
2432,,,310,8,,1865,1.8897467017173768,0
2433,"public void Test172435(CWE690_NULL_Deref_From_Return__Class_String_67a.Container dataContainer ) throws Throwable
{
    String data = dataContainer.containerOne;
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void  test1323936(CWE690_NULL_Deref_From_Return__Class_String_67a.Container emptyCollection ) throws Throwable
{
    String dacontainer emptyCollection.containerOne;
    if (container != null)
    {
        String strinstringtrimpedntainer.trim();
        IO.writeLine(stringtrimped);
    }
}",44,4,"Test172435: test1323936,dataContainer:emptyCollection,data:container,stringTrimmed:stringtrimped,",180,0.20346645514170328,ALERT
2434,,,49,2,,797,0.7669482310612996,0
2435,,,275,6,,1989,1.9316130797068278,0
2436,,,116,4,,973,0.9628892024358113,0
2437,,,45,3,,1142,1.0997090419133504,0
2438,,,32,1,,414,0.4174854596455892,0
2439,,,284,6,,2238,2.185487751166026,0
2440,,,211,12,,4080,3.976720710595449,0
2441,,,299,7,,2132,2.1044100840886433,0
2442,,,210,6,,898,1.020886242389679,0
2443,,,163,7,,2368,2.244926329453786,0
2444,,,274,7,,1440,1.5495899399121602,0
2445,,,186,10,,3229,3.084795582294464,0
2446,,,224,7,,1416,1.5246402303377786,0
2447,,,294,6,,1311,1.383621903260549,0
2448,,,421,8,,2872,2.9542139649391173,0
2449,,,22,1,,439,0.4327957232793172,0
2450,,,58,3,,1131,1.0841484785079956,0
2451,,,469,8,,2410,2.500586668650309,0
2452,,,329,7,,2509,2.50766951640447,0
2453,,,341,15,,5089,5.001572545369466,0
2454,,,253,5,,1743,1.6816172083218892,0
2455,,,321,8,,2798,2.7030338605244952,0
2456,,,96,3,,1168,1.1398587862650553,0
2457,,,551,11,,3853,3.852491275469462,0
2458,,,48,2,,805,0.7490361452102661,0
2459,,,238,6,,1822,1.8322566231091817,0
2460,,,226,7,,2233,2.1949515620867412,0
2461,,,128,3,,1138,1.0484468658765158,0
2462,,,291,6,,2151,2.0715518395105996,0
2463,,,47,3,,1062,1.0661357243855794,0
2464,,,285,7,,2571,2.5223448475201926,0
2465,,,112,4,,1507,1.3846280972162883,0
2466,,,147,6,,2161,2.059755520025889,0
2467,,,66,4,,1062,1.0921565095583599,0
2468,,,132,7,,2217,2.1081767797470095,0
2469,,,279,6,,2158,2.0841888984044394,0
2470,,,255,5,,1546,1.5393664916356404,0
2471,,,176,6,,2215,2.163451139132182,0
2472,,,98,3,,541,0.5885987520217896,0
2473,,,82,3,,1153,1.1250378449757894,0
2474,,,244,7,,2492,2.3797443747520446,0
2475,,,254,7,,2192,2.1179232517878215,0
2476,,,81,3,,502,0.5444429675738017,0
2477,,,153,4,,730,0.7843138496081035,0
2478,,,220,6,,1313,1.3437871138254802,0
2479,,,60,4,,1068,1.1136310338973998,0
2480,,,104,3,,1150,1.121005892753601,0
2481,,,61,4,,1193,1.1641773502031962,0
2482,,,55,3,,1164,1.0667045712471008,0
2483,,,131,6,,1391,1.3961064537366232,0
2484,,,160,5,,1842,1.714605704943339,0
2485,,,124,4,,1391,1.3450395107269286,0
2486,,,56,2,,807,0.7699595133463542,0
2487,,,346,7,,1988,1.986191693941752,0
2488,,,86,4,,1441,1.4023354530334473,0
2489,,,61,4,,1530,1.4165965795516968,0
2490,,,91,3,,948,0.9428751150767009,0
2491,,,157,8,,2753,2.6320139288902284,0
2492,,,264,8,,2877,2.8229849139849343,0
2493,,,265,7,,2565,2.4952380657196045,0
2494,,,273,6,,2139,2.0737027446428935,0
2495,,,291,11,,3916,3.8125465949376425,0
2496,,,280,6,,2186,2.164471483230591,0
2497,,,311,7,,1468,1.4969823877016704,0
2498,,,51,3,,1128,1.053395398457845,0
2499,,,86,3,,1147,1.1112874070803325,0
2500,,,63,3,,1112,1.0823551217714946,0
2501,,,96,5,,1653,1.6115913112958273,0
2502,,,83,3,,1139,1.1047914465268454,0
2503,,,67,3,,1163,1.138706119855245,0
2504,,,63,3,,1155,1.0785701791445415,0
2505,,,256,7,,2405,2.3313483715057375,0
2506,,,90,3,,1154,1.1020729780197143,0
2507,,,233,5,,1856,1.755963349342346,0
2508,,,549,11,,3892,3.957605783144633,0
2509,,,66,4,,1135,1.1308295448621115,0
2510,,,141,4,,1413,1.3625991582870483,0
2511,,,267,5,,1793,1.765151528517405,0
2512,,,198,8,,2441,2.4165135582288104,0
2513,,,464,10,,3538,3.5050825476646423,0
2514,,,252,6,,1838,1.7764836152394612,0
2515,"public void Test188463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket socket = null;
    PrintWriter writer = null;
    try
    {
        socket = new Socket(""remote_host"", 1337);
        writer = new PrintWriter(socket.getOutputStream(), true);
        writer.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (writer != null)
        {
            writer.close();
        }
        try
        {
            if (socket != null)
            {
                socket.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}","public void  test168463(HashMap<Integer,String> dataHashMap ) throws Throwable
{
    String data = dataHashMap.get(2);
    Socket ssl = null;
    PrintWriter writer = null;
    try
    {
        ssl = new Socket(""remote_host"", 1337);
        writer = new PrintWriter(ssl.getOutputStream(), true);
        writer.println(data);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""Error writing to the socket"", exceptIO);
    }
    finally
    {
        if (writer != null)
        {
            writer.close();
        }
        try
        {
            if (ssl != null)
            {
                ssl.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
        }
    }
}",148,5,"Test188463: test168463,socket:ssl,",71,0.08687299092610677,ALERT
2516,,,53,4,,1129,1.0815439343452453,0
2517,,,281,6,,2265,2.1212505102157593,0
2518,,,235,6,,2206,2.1249081611633303,0
2519,,,245,6,,1705,1.638463282585144,0
2520,,,286,7,,2585,2.4461841861406963,0
2521,,,419,9,,3129,3.098792095979055,0
2522,,,79,3,,1155,1.0883848985036215,0
2523,,,89,3,,1151,1.0882826328277588,0
2524,,,195,5,,1863,1.7021716992060343,0
2525,,,140,9,,3248,3.0478641033172607,0
2526,"private void Test795409(String data ) throws Throwable
{
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","private void Test796204(String id ) throws Throwable
{
    Connection bbSocket = null;
    Statement sslQuery = null;
    ResultSet profileSource = null;
    try
    {
        bbSocket = IO.getDBConnection();
    sslQueryment = bbSocket.createStatement();
  profileSourceultSet sslQuerynt.executeQuery(""select * from users where name='""+id+""'"");
        IO.writeLine(profileSource.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (profileSource != null)
            {
                profileSource.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslQuery != null)
            {
                sslQuery.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (bbSocket != null)
            {
                bbSocket.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",211,5,"Test795409:Test796204,data:id,dbConnection:bbSocket,sqlStatement:sslQuery,resultSet:profileSource,",1265,1.2314241449038188,ALERT
2527,,,55,3,,1026,1.0034615079561868,0
2528,,,54,2,,755,0.7179514924685161,0
2529,,,139,7,,2338,2.2645333965619403,0
2530,,,292,7,,2414,2.339075767993927,0
2531,,,121,6,,2209,2.0442261974016827,0
2532,,,256,6,,2152,2.089804689089457,0
2533,,,111,3,,1135,1.0985735177993774,0
2534,,,156,5,,1837,1.745258100827535,0
2535,,,141,4,,1493,1.4566771745681764,0
2536,,,264,6,,2203,2.2111682931582135,0
2537,,,52,2,,634,0.6056877056757609,0
2538,,,72,3,,1136,1.0777697245279947,0
2539,,,309,6,,2216,2.148387885093689,0
2540,,,452,8,,2934,2.9039265712102256,0
2541,,,171,7,,2531,2.416443240642548,0
