Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
611,,,180,7,,2079,1.4973062435785929,0
612,,,384,11,,3397,2.606402893861135,0
613,,,358,10,,3341,2.6118714372316996,0
614,,,70,4,,572,0.47356993754704796,0
615,,,94,5,,457,0.4165048797925313,0
616,,,52,3,,319,0.2686713377634684,0
617,,,39,2,,175,0.13345971902211506,0
618,,,67,4,,524,0.386008886496226,0
619,,,206,7,,1811,1.3554490089416504,0
620,,,30,1,,51,0.04830621878306071,0
621,,,160,6,,927,0.7682837645212809,0
622,,,197,7,,1978,1.5339017788569131,0
623,,,271,9,,3151,2.4502017219861347,0
624,,,74,4,,796,0.5908566435178121,0
625,,,77,4,,524,0.3914259155591329,0
626,,,303,11,,4072,3.166669774055481,0
627,,,109,5,,748,0.5816480000813802,0
628,,,259,8,,963,0.7362198114395142,0
629,,,285,8,,2464,1.9186323682467143,0
630,,,62,5,,413,0.3319443464279175,0
631,,,333,6,,1049,0.8193861325581868,0
632,,,274,8,,2500,1.9067015369733176,0
633,,,132,5,,854,0.6934311747550964,0
634,,,152,8,,1578,1.297338879108429,0
635,,,231,5,,919,0.7107664227485657,0
636,,,269,9,,2457,1.8961411754290263,0
637,,,259,8,,975,0.7446531971295675,0
638,,,148,8,,1691,1.324698766072591,0
639,,,184,8,,1903,1.482114553451538,0
640,,,178,3,,314,0.24260563055674236,0
641,,,946,12,,2963,3.265789278348287,0
642,,,49,4,,477,0.36775587797164916,0
643,,,436,13,,3484,3.274464321136475,0
644,,,294,12,,5270,4.115190974871317,0
645,,,63,3,,314,0.24267596006393433,0
646,,,345,10,,3335,2.6366727630297344,0
647,,,101,6,,1227,1.0171852747599284,0
648,,,53,3,,286,0.23561229705810546,0
649,,,240,9,,1988,1.5255889097849529,0
650,,,140,3,,266,0.19959821701049804,0
651,,,85,4,,567,0.4542747894922892,0
652,,,207,9,,1621,1.2279078483581543,0
653,,,197,6,,1014,0.7744698842366536,0
654,,,493,13,,6022,5.012999880313873,0
655,,,233,9,,3177,2.4168680787086485,0
656,,,45,2,,163,0.13087559541066487,0
657,,,422,15,,1839,1.462643031279246,0
658,,,192,4,,699,0.5219793717066447,0
659,,,106,3,,318,0.255156143506368,0
660,,,59,3,,426,0.328637425104777,0
661,,,354,7,,1547,1.1740514675776164,0
662,,,153,5,,758,0.5715652863184612,0
663,,,278,8,,555,0.42607115109761556,0
664,,,29,2,,80,0.06672793626785278,0
665,,,184,8,,2166,1.679167425632477,0
666,,,347,12,,5552,4.388856132825215,0
667,,,273,7,,1876,1.4262842178344726,0
668,,,242,7,,1479,1.1363186359405517,0
669,,,33,2,,173,0.13321940104166666,0
670,,,120,5,,778,0.6078198432922364,0
671,,,59,3,,318,0.2458935062090556,0
672,,,333,9,,3209,2.4356650908788047,0
673,,,82,3,,287,0.21702080567677814,0
674,"private void Test614566(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data;
    if (privateTrue)
    {
        data = """";  
        {
            ServerSocket listener = null;
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                listener = new ServerSocket(39543);
                socket = listener.accept();
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                data = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
                try
                {
                    if (listener != null)
                    {
                        listener.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
                }
            }
        }
    }
    else
    {
        data = null;
    }
    if (privateTrue)
    {
        if (data != null)
        {
            data = URLEncoder.encode(data, ""UTF-8"");
            response.addHeader(""Location"", ""/author.jsp?lang="" + data);
        }
    }
}","private void Test614566(HttpServletRequest request, HttpServletResponse document) throws Throwable
{
    String la;
    if (publicTrue)
    {
        la = """";  
        {
            ServerSocket cler = null;
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                cler = new ServerSocket(39543);
                socket = cler.accept();
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                la = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
                try
                {
                    if (cler != null)
                    {
                        cler.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ServerSocket"", exceptIO);
                }
            }
        }
    }
    else
    {
        la = null;
    }
    if (publicTrue)
    {
        if (la != null)
        {
            la = URLEncoder.encode(la, ""UTF-8"");
            document.addHeader(""Location"", ""/author.jsp?lang="" + la);
        }
    }
}",322,10,"privateTrue:publicTrue,data:la,response:document,listener:cler,",1476,1.1085739016532898,Beam
675,,,139,9,,2021,1.6471797585487367,0
676,,,169,6,,1025,0.8721237500508626,0
677,,,435,10,,3000,2.361648980776469,0
678,,,91,5,,423,0.33766764402389526,0
679,,,303,8,,2256,1.7589267214139304,0
680,,,74,3,,400,0.31084500153859457,0
681,,,193,9,,2546,1.9578386267026266,0
682,,,342,9,,2602,2.0448479930559795,0
683,,,112,7,,1221,0.9561444203058879,0
684,,,235,8,,2464,1.882838237285614,0
685,,,254,6,,1357,1.0246439258257547,0
686,,,40,3,,268,0.2053054372469584,0
687,,,340,9,,2682,2.0854555010795592,0
688,,,106,6,,978,0.7553597569465638,0
689,,,207,5,,828,0.6255929152170817,0
690,,,303,11,,4076,3.14949388106664,0
691,,,242,10,,3881,3.035836656888326,0
692,,,77,4,,565,0.4545041799545288,0
693,,,54,3,,268,0.20763803323109944,0
694,,,149,5,,821,0.6419597585995992,0
695,,,45,3,,318,0.24348698457082113,0
696,,,216,8,,2655,2.034586715698242,0
697,,,387,14,,4009,3.9448223233222963,0
698,,,234,5,,1071,0.8325904965400696,0
699,,,123,3,,318,0.24541592995325726,0
700,,,450,9,,2997,2.4111262480417888,0
701,,,218,14,,6374,4.9062625090281164,0
702,,,297,9,,3233,2.5755258123079936,0
703,,,178,7,,1377,1.1059346516927084,0
704,,,344,9,,527,0.40928860505421955,0
705,,,43,2,,105,0.10658866961797078,0
706,,,320,8,,2446,1.8796266953150431,0
707,,,140,9,,2467,2.016166643301646,0
708,,,310,9,,1102,0.8484506607055664,0
709,,,275,9,,3140,2.4110544323921204,0
710,,,326,10,,4114,3.1906911611557005,0
711,,,78,4,,473,0.39331148465474447,0
712,,,75,3,,343,0.25925435225168864,0
713,,,76,4,,267,0.30797969897588096,0
714,,,65,3,,338,0.25813390413920084,0
715,,,154,9,,2452,1.9150026440620422,0
716,,,93,4,,672,0.5099899927775066,0
717,,,141,6,,1391,1.1005921006202697,0
718,,,40,3,,255,0.2105936566988627,0
719,,,60,3,,252,0.207176939646403,0
720,,,90,2,,157,0.1272215485572815,0
721,,,61,4,,593,0.47850091457366944,0
722,,,283,8,,2500,1.9367909669876098,0
723,,,72,3,,286,0.22773004770278932,0
724,,,339,11,,2945,2.2856288075447084,0
725,,,342,9,,1112,0.8780221184094746,0
726,,,299,11,,4084,3.184019676844279,0
727,,,353,10,,3967,3.1012295126914977,0
728,,,65,4,,442,0.3577573855717977,0
729,,,43,3,,318,0.24695920546849567,0
730,,,347,9,,2957,2.4121928493181866,0
731,,,104,5,,534,0.44823805093765257,0
732,,,218,7,,2099,1.6124228199323019,0
733,,,276,10,,3447,2.6746888160705566,0
734,,,362,10,,589,0.4609929919242859,0
735,,,38,3,,366,0.29156166315078735,0
736,,,305,9,,2221,1.723868993918101,0
737,,,449,12,,5560,4.4307119409243265,0
738,,,273,9,,3197,2.4556394696235655,0
739,,,311,9,,2181,1.6937496185302734,0
740,,,62,4,,478,0.37917268673578897,0
741,,,64,3,,376,0.3054831425348918,0
742,,,24,2,,59,0.05923281113306681,0
743,,,209,7,,1868,1.4105632742245993,0
744,,,118,4,,630,0.5002246419588725,0
745,,,45,2,,163,0.13045255740483602,0
746,,,240,10,,3922,3.017578073342641,0
747,,,407,9,,3213,2.513236200809479,0
748,,,382,15,,5382,4.283383750915528,0
749,,,267,8,,861,0.6588938315709432,0
750,,,62,3,,318,0.24965419371922812,0
751,,,249,5,,772,0.6070549170176188,0
752,,,331,11,,4451,3.7391072789827984,0
753,,,496,12,,5771,4.6610048095385235,0
754,,,305,10,,1204,0.9446179986000061,0
755,,,318,9,,1548,1.1903511842091878,0
756,,,158,9,,2359,1.8701122005780537,0
757,,,434,10,,4331,3.4489071369171143,0
758,,,68,3,,360,0.30083749691645306,0
759,,,249,8,,959,0.7311007340749105,0
760,,,443,10,,985,0.7878558158874511,0
761,,,471,11,,4155,3.589195199807485,0
762,,,49,4,,518,0.4175815542538961,0
763,,,78,4,,448,0.3784666379292806,0
764,,,44,4,,365,0.2923498034477234,0
765,,,89,3,,318,0.24732277393341065,0
766,,,41,3,,276,0.2360791603724162,0
767,,,237,8,,2490,1.933488917350769,0
768,,,302,9,,3143,2.435269566377004,0
769,,,202,6,,334,0.25999812682469686,0
770,,,251,10,,2292,1.787063483397166,0
771,,,171,5,,1014,0.7820038557052612,0
772,,,283,10,,3580,2.811314264933268,0
773,,,230,9,,3499,2.655686597029368,0
774,,,57,2,,214,0.17774967749913534,0
775,,,235,9,,2046,1.5933975299199423,0
776,,,379,10,,1174,0.9104698022206624,0
777,,,266,7,,433,0.3368547240893046,0
778,,,57,3,,313,0.24008110761642457,0
779,,,111,5,,759,0.601026443640391,0
780,,,62,4,,620,0.49241015513737996,0
781,,,148,8,,1966,1.5969713926315308,0
782,,,259,7,,1852,1.428163766860962,0
783,,,369,10,,589,0.47513579527537025,0
784,,,103,3,,283,0.23199040095011395,0
785,,,87,4,,537,0.4271031896273295,0
786,,,323,10,,3901,3.0567572991053265,0
787,,,270,8,,582,0.44335991541544595,0
788,,,236,6,,1353,1.0385250965754191,0
789,,,151,6,,1202,0.9485390424728394,0
790,,,287,9,,1495,1.1682555357615152,0
791,,,55,2,,163,0.13459888299306233,0
792,,,281,9,,2489,1.947126833597819,0
793,,,95,4,,457,0.38407735427220663,0
794,,,38,3,,80,0.06995292504628499,0
795,,,330,10,,2889,2.2792635202407836,0
796,"private void Test070714() throws Throwable
{
    String password;
    if (privateTrue)
    {
        password = """";  
        {
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                socket = new Socket(""host.example.org"", 39544);
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                password = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
            }
        }
    }
    else
    {
        password = null;
    }
    if (privateFalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (password != null)
        {
            {
                Cipher aesCipher = Cipher.getInstance(""AES"");
                SecretKeySpec secretKeySpec = new SecretKeySpec(""ABCDEFGHABCDEFGH"".getBytes(""UTF-8""), ""AES"");
                aesCipher.init(Cipher.DECRYPT_MODE, secretKeySpec);
                password = new String(aesCipher.doFinal(password.getBytes(""UTF-8"")), ""UTF-8"");
            }
            Connection connection = null;
            PreparedStatement preparedStatement = null;
            ResultSet resultSet = null;
            try
            {
                connection = DriverManager.getConnection(""data-url"", ""root"", password);
                preparedStatement = connection.prepareStatement(""select * from test_table"");
                resultSet = preparedStatement.executeQuery();
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error with database connection"", exceptSql);
            }
            finally
            {
                try
                {
                    if (resultSet != null)
                    {
                        resultSet.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
                }
                try
                {
                    if (preparedStatement != null)
                    {
                        preparedStatement.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
                }
                try
                {
                    if (connection != null)
                    {
                        connection.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}","private void connect() throws Throwable
{
    String root;
    if (publicTrue)
    {
        root = """";  
        {
            Socket pool = null;
            BufferedReader readerBufferer = null;
            InputStreamReader readerinputstream = null;
            try
            {
                pool = new Socket(""host.example.org"", 39544);
                readerinputstream = new InputStreamReader(pool.getInputStream(), ""UTF-8"");
                readerBufferer = new BufferedReader(readerinputstream);
                root = readerBufferer.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBufferer != null)
                    {
                        readerBufferer.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerinputstream != null)
                    {
                        readerinputstream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (pool != null)
                    {
                        pool.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
            }
        }
    }
    else
    {
        root = null;
    }
    if (fix)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (root != null)
        {
            {
                Cipher Crypto = Cipher.getInstance(""AES"");
                SecretKeySpec secretPathspec = new SecretKeySpec(""ABCDEFGHABCDEFGH"".getBytes(""UTF-8""), ""AES"");
                Crypto.init(Cipher.DECRYPT_MODE, secretPathspec);
                root = new String(Crypto.doFinal(root.getBytes(""UTF-8"")), ""UTF-8"");
            }
            Connection config = null;
            PreparedStatement preplannedStatement = null;
            ResultSet resultList = null;
            try
            {
                config = DriverManager.getConnection(""data-url"", ""root"", root);
                preplannedStatement = config.prepareStatement(""select * from test_table"");
                resultList = preplannedStatement.executeQuery();
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error with database connection"", exceptSql);
            }
            finally
            {
                try
                {
                    if (resultList != null)
                    {
                        resultList.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
                }
                try
                {
                    if (preplannedStatement != null)
                    {
                        preplannedStatement.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
                }
                try
                {
                    if (config != null)
                    {
                        config.close();
                    }
                }
                catch (SQLException exceptSql)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}",504,14,"privateTrue:publicTrue,password:root,aesCipher:Crypto,preparedStatement:preplannedStatement,privateFalse:fix,readerBuffered:readerBufferer,socket:pool,connection:config,readerInputStream:readerinputstream,resultSet:resultList,secretKeySpec:secretPathspec,Test070714:connect,",6285,5.417457222938538,Beam
